id,relevance
236330,2.131838861227972
236331,2.319989288705337
236332,2.4203251446310996
236333,1.9969491986247343
236334,2.4203251446310996
236335,2.4203251446310996
236336,2.1246456707344907
236337,2.0437090098057307
236338,2.128620006923019
236339,2.5424920300122555
236340,2.305706154899688
236341,2.4203251446310996
236342,2.4108062619663877
236343,2.516181380771831
236344,2.4108062619663877
236345,2.319989288705337
236346,2.5424920300122555
236347,2.2494710378290566
236348,2.1246456707344907
236349,2.319989288705337
236350,2.0336748038763752
236351,2.131838861227972
236352,2.128620006923019
236353,1.9602627411573934
236354,2.442174301970299
236355,2.319407334857015
236356,2.4203251446310996
236357,2.4203251446310996
236358,2.319989288705337
236359,2.5752517651587072
236360,2.527079017558099
236361,2.1246456707344907
236362,2.543814917079178
236363,2.4203251446310996
236364,1.9361007171057445
236365,2.078480560361886
236366,2.5424920300122555
236367,2.4203251446310996
236368,2.305706154899688
236369,2.319989288705337
236370,2.4203251446310996
236371,2.0238123453934644
236372,2.128620006923019
236373,2.4203251446310996
236374,2.5424920300122555
236375,2.4108062619663877
236376,2.4108062619663877
236377,2.5424920300122555
236378,2.1246456707344907
236379,2.3521144131039966
236380,2.4108062619663877
236381,2.4203251446310996
236382,2.319989288705337
236383,2.319407334857015
236384,2.131838861227972
236385,2.4203251446310996
236386,2.491592740614625
236387,2.4108062619663877
236388,2.4108062619663877
236389,1.9885659856115896
236390,2.3527975712125033
236391,2.078480560361886
236392,2.4108062619663877
236393,2.4203251446310996
236394,2.319989288705337
236395,2.4108062619663877
236396,2.078480560361886
236397,2.4203251446310996
236398,2.128620006923019
236399,2.5424920300122555
236400,2.4203251446310996
236401,2.128620006923019
236402,2.4203251446310996
236403,2.4203251446310996
236404,2.128620006923019
236405,1.9748145831785933
236406,2.5424920300122555
236407,2.3521144131039966
236408,2.4108062619663877
236409,2.0024262589264596
236410,2.319989288705337
236411,2.062529997880925
236412,2.319989288705337
236413,1.9608508399465077
236414,2.4586338675332016
236415,2.305706154899688
236416,2.543814917079178
236417,2.2965467930843686
236418,2.0024262589264596
236419,2.4203251446310996
236420,2.543814917079178
236421,2.128620006923019
236422,2.4203251446310996
236423,2.4203251446310996
236424,2.078480560361886
236425,2.2965467930843686
236426,2.5424920300122555
236427,2.128620006923019
236428,2.4203251446310996
236429,2.3521144131039966
236430,2.479561086382823
236431,2.319989288705337
236432,2.319989288705337
236433,2.3521144131039966
236434,2.4203251446310996
236435,1.9361007171057445
236436,2.4790243928923927
236437,1.97318857745551
236438,2.4203251446310996
236439,2.4203251446310996
236440,2.128620006923019
236441,2.128620006923019
236442,2.1246456707344907
236443,2.4203251446310996
236444,2.4115121863676454
236445,2.3158199626280815
236446,2.4203251446310996
236447,2.4108062619663877
236448,2.4203251446310996
236449,2.2750986972841045
236450,2.4203251446310996
236451,2.128620006923019
236452,2.3521144131039966
236453,2.319989288705337
236454,2.4108062619663877
236455,1.9361007171057445
236456,2.4203251446310996
236457,2.319989288705337
236458,2.4108062619663877
236459,2.078480560361886
236460,2.5424920300122555
236461,1.9361007171057445
236462,2.4203251446310996
236463,2.319989288705337
236464,2.5424920300122555
236465,2.4203251446310996
236466,2.543814917079178
236467,2.4203251446310996
236468,2.4203251446310996
236469,1.9969491986247343
236470,2.5424920300122555
236471,2.131838861227972
236472,2.4203251446310996
236473,2.305706154899688
236474,2.4388953422741646
236475,2.319989288705337
236476,1.9361007171057445
236477,2.0024262589264596
236478,2.5424920300122555
236479,2.4108062619663877
236480,2.4108062619663877
236481,2.4203251446310996
236482,2.29739789999154
236483,2.305706154899688
236484,2.543814917079178
236485,2.078480560361886
236486,2.5424920300122555
236487,2.319407334857015
236488,2.0336748038763752
236489,2.443660985064913
236490,2.516181380771831
236491,2.5424920300122555
236492,2.084693373254756
236493,2.4203251446310996
236494,2.4203251446310996
236495,2.4203251446310996
236496,2.128620006923019
236497,1.9608508399465077
236498,2.4203251446310996
236499,2.4203251446310996
236500,2.1246456707344907
236501,2.084693373254756
236502,2.131838861227972
236503,2.458316340800664
236504,2.004970514867516
236505,2.319989288705337
236506,2.4203251446310996
236507,1.9965435074468723
236508,2.3521144131039966
236509,2.128620006923019
236510,2.4203251446310996
236511,2.314159437900055
236512,2.319989288705337
236513,2.5424920300122555
236514,2.046300724804131
236515,2.4108062619663877
236516,2.4203251446310996
236517,2.4108062619663877
236518,2.128620006923019
236519,2.4203251446310996
236520,1.9361007171057445
236521,2.0422219700347752
236522,2.4203251446310996
236523,2.4108062619663877
236524,2.5595703964916683
236525,2.046300724804131
236526,2.4203251446310996
236527,2.4108062619663877
236528,2.319989288705337
236529,2.4203251446310996
236530,2.305706154899688
236531,2.4203251446310996
236532,2.128620006923019
236533,2.5424920300122555
236534,2.4108062619663877
236535,2.128620006923019
236536,2.4108062619663877
236537,2.401189088823481
236538,2.319407334857015
236539,2.5246804180733964
236540,2.4548479759782698
236541,2.1246456707344907
236542,2.128620006923019
236543,2.5565008288724993
236544,2.046300724804131
236545,2.4108062619663877
236546,1.9285585675417245
236547,2.543814917079178
236548,2.078480560361886
236549,2.4203251446310996
236550,2.4108062619663877
236551,2.0437090098057307
236552,2.5752517651587072
236553,2.5565008288724993
236554,2.4203251446310996
236555,2.5424920300122555
236556,2.078480560361886
236557,2.062529997880925
236558,2.078480560361886
236559,2.128620006923019
236560,2.4108062619663877
236561,2.2750986972841045
236562,2.491592740614625
236563,2.4108062619663877
236564,2.078480560361886
236565,2.4203251446310996
236566,2.3158199626280815
236567,2.4203251446310996
236568,2.4108062619663877
236569,2.305706154899688
236570,2.5424920300122555
236571,2.0238123453934644
236572,2.4790243928923927
236573,2.4203251446310996
236574,2.062529997880925
236575,2.4108062619663877
236576,2.128620006923019
236577,2.543814917079178
236578,2.305706154899688
236579,2.3521144131039966
236580,2.4203251446310996
236581,2.4108062619663877
236582,2.5424920300122555
236583,1.9361007171057445
236584,2.4203251446310996
236585,2.4203251446310996
236586,2.4203251446310996
236587,2.305706154899688
236588,2.128620006923019
236589,2.004970514867516
236590,2.305706154899688
236591,2.4203251446310996
236592,2.4128738309820195
236593,2.5752517651587072
236594,2.084693373254756
236595,2.0161904246524354
236596,2.1246456707344907
236597,2.128620006923019
236598,1.9852704070887979
236599,2.319989288705337
236600,2.131838861227972
236601,2.5752517651587072
236602,2.4203251446310996
236603,2.516181380771831
236604,2.4203251446310996
236605,2.524959412825772
236606,2.4108062619663877
236607,2.128620006923019
236608,2.5424920300122555
236609,2.131838861227972
236610,2.3126079618730766
236611,2.062529997880925
236612,2.4108062619663877
236613,2.5424920300122555
236614,2.5424920300122555
236615,2.0437090098057307
236616,2.0238123453934644
236617,2.5246804180733964
236618,2.4203251446310996
236619,2.5424920300122555
236620,2.128620006923019
236621,2.3521144131039966
236622,2.5424920300122555
236623,2.4203251446310996
236624,2.4203251446310996
236625,1.9748145831785933
236626,2.131838861227972
236627,2.5424920300122555
236628,2.0024262589264596
236629,2.5595703964916683
236630,2.4203251446310996
236631,2.4209907516230156
236632,2.5424920300122555
236633,2.4108062619663877
236634,2.4203251446310996
236635,2.319989288705337
236636,2.0422219700347752
236637,2.4203251446310996
236638,2.078480560361886
236639,2.319989288705337
236640,2.4108062619663877
236641,2.128620006923019
236642,2.3499546707003174
236643,2.4203251446310996
236644,2.5752517651587072
236645,2.319989288705337
236646,2.305706154899688
236647,2.4203251446310996
236648,2.305706154899688
236649,2.319989288705337
236650,1.9969491986247343
236651,2.319989288705337
236652,2.4203251446310996
236653,2.4108062619663877
236654,2.305706154899688
236655,2.319989288705337
236656,2.131838861227972
236657,2.4203251446310996
236658,2.078480560361886
236659,2.2750986972841045
236660,2.078480560361886
236661,2.5424920300122555
236662,2.078480560361886
236663,2.3521144131039966
236664,2.0422219700347752
236665,2.543814917079178
236666,2.3158199626280815
236667,1.9361007171057445
236668,2.305706154899688
236669,2.078480560361886
236670,2.4203251446310996
236671,2.543814917079178
236672,2.2750986972841045
236673,2.29739789999154
236674,2.128620006923019
236675,2.078480560361886
236676,2.4203251446310996
236677,2.2494710378290566
236678,2.4203251446310996
236679,2.4108062619663877
236680,2.4203251446310996
236681,2.078480560361886
236682,2.128620006923019
236683,2.4203251446310996
236684,2.128620006923019
236685,2.5424920300122555
236686,2.0161904246524354
236687,2.062529997880925
236688,2.2750986972841045
236689,2.0238123453934644
236690,2.319989288705337
236691,2.128620006923019
236692,2.062529997880925
236693,2.319407334857015
236694,2.543814917079178
236695,2.3158199626280815
236696,2.0336748038763752
236697,2.5424920300122555
236698,2.319407334857015
236699,2.4203251446310996
236700,2.543814917079178
236701,2.319989288705337
236702,2.543814917079178
236703,2.3521144131039966
236704,2.4203251446310996
236705,2.4108062619663877
236706,2.4203251446310996
236707,2.319407334857015
236708,2.4203251446310996
236709,2.0024262589264596
236710,2.4203251446310996
236711,2.5424920300122555
236712,2.450086870174107
236713,1.9361007171057445
236714,2.5246804180733964
236715,2.062529997880925
236716,2.516181380771831
236717,2.319989288705337
236718,2.3521144131039966
236719,2.516181380771831
236720,2.516181380771831
236721,2.4108062619663877
236722,2.4203251446310996
236723,2.543814917079178
236724,2.4203251446310996
236725,2.5246804180733964
236726,2.543814917079178
236727,2.4203251446310996
236728,2.4203251446310996
236729,2.516181380771831
236730,2.4203251446310996
236731,1.9361007171057445
236732,2.4203251446310996
236733,2.5424920300122555
236734,2.131838861227972
236735,2.319407334857015
236736,2.128620006923019
236737,2.4203251446310996
236738,2.0024262589264596
236739,2.4203251446310996
236740,2.5424920300122555
236741,2.29739789999154
236742,2.4203251446310996
236743,2.319989288705337
236744,2.4203251446310996
236745,2.319989288705337
236746,2.128620006923019
236747,2.1246456707344907
236748,2.422283012041154
236749,2.4203251446310996
236750,2.128620006923019
236751,2.305706154899688
236752,2.4203251446310996
236753,2.4203251446310996
236754,2.4790243928923927
236755,2.5424920300122555
236756,2.450086870174107
236757,2.078480560361886
236758,2.4203251446310996
236759,2.0238123453934644
236760,2.319989288705337
236761,2.411623991568671
236762,2.131838861227972
236763,2.4108062619663877
236764,2.131838861227972
236765,2.4203251446310996
236766,2.319989288705337
236767,2.1246456707344907
236768,2.0238123453934644
236769,2.5565008288724993
236770,2.319407334857015
236771,2.5246804180733964
236772,2.1246456707344907
236773,1.9361007171057445
236774,2.128620006923019
236775,2.0422219700347752
236776,2.4203251446310996
236777,2.5246804180733964
236778,2.4500293521178502
236779,2.062529997880925
236780,2.4203251446310996
236781,2.5424920300122555
236782,2.5424920300122555
236783,2.5424920300122555
236784,2.131838861227972
236785,1.9361007171057445
236786,2.543814917079178
236787,2.4203251446310996
236788,2.319989288705337
236789,2.543814917079178
236790,2.516181380771831
236791,2.1246456707344907
236792,2.305706154899688
236793,2.5424920300122555
236794,2.078480560361886
236795,2.4203251446310996
236796,2.4203251446310996
236797,2.004970514867516
236798,2.305706154899688
236799,2.4203251446310996
236800,2.4203251446310996
236801,2.078480560361886
236802,2.4203251446310996
236803,2.4108062619663877
236804,2.4108062619663877
236805,2.5565008288724993
236806,2.4203251446310996
236807,2.5424920300122555
236808,1.9703584300615233
236809,1.9885659856115896
236810,2.4203251446310996
236811,2.4203251446310996
236812,2.5595703964916683
236813,2.4203251446310996
236814,2.4108062619663877
236815,2.1246456707344907
236816,2.3158199626280815
236817,2.4203251446310996
236818,2.4203251446310996
236819,2.4203251446310996
236820,2.4203251446310996
236821,2.078480560361886
236822,2.4203251446310996
236823,2.4203251446310996
236824,2.131838861227972
236825,2.5424920300122555
236826,2.319989288705337
236827,2.0238123453934644
236828,2.0422219700347752
236829,2.4203251446310996
236830,2.4203251446310996
236831,2.078480560361886
236832,2.4203251446310996
236833,2.5752517651587072
236834,1.9748145831785933
236835,2.078480560361886
236836,2.4108062619663877
236837,2.4203251446310996
236838,2.1246456707344907
236839,2.5424920300122555
236840,2.078480560361886
236841,2.4108062619663877
236842,2.5424920300122555
236843,2.4203251446310996
236844,2.305706154899688
236845,2.4203251446310996
236846,2.4203251446310996
236847,2.490400158854923
236848,2.516181380771831
236849,2.4203251446310996
236850,2.305706154899688
236851,2.5246804180733964
236852,2.4108062619663877
236853,2.4203251446310996
236854,2.305706154899688
236855,2.1246456707344907
236856,2.458316340800664
236857,2.2750986972841045
236858,1.9361007171057445
236859,2.5424920300122555
236860,2.4203251446310996
236861,1.9361007171057445
236862,2.128620006923019
236863,2.128620006923019
236864,2.29739789999154
236865,2.128620006923019
236866,2.5424920300122555
236867,2.319989288705337
236868,2.128620006923019
236869,2.4203251446310996
236870,2.319989288705337
236871,2.319989288705337
236872,2.543814917079178
236873,2.543814917079178
236874,2.4203251446310996
236875,2.319989288705337
236876,2.4203251446310996
236877,2.3521144131039966
236878,2.084693373254756
236879,2.1246456707344907
236880,2.128620006923019
236881,2.2750986972841045
